QA / UAT Test Case Template,,,,,,,,,,,,,,,,,
"Yellow cells = example row (for reference only, delete before use). Fill in one row per test case. See the 'Instructions' tab for field definitions.",,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
Test Case ID,Module / Feature,Test Case Title,Requirement / User Story ID,Test Type,Priority,Severity,Preconditions,Test Data,Test Steps,Expected Result,Actual Result,Status,Environment,Executed By,Execution Date,Defect ID,Remarks / Comments
TC-I1-W4-7-003,W4-7 เพิ่ม Portfolio,กรอกลิงก์ Portfolio ที่มีความยาวมากเป็นพิเศษพร้อม Query Parameters หลายตัว (Very Long URL Edge Case),W4-7,Boundary / Edge Case,Low,Low,อยู่ในหน้า /dashboard/profile,URL: https://myportfolio.com/projects/detail?id=99999&referrer=google_search&utm_source=internmatch_platform&utm_medium=profile_link (ยาว 150+ ตัวอักษร),"1. กรอก URL ผลงานที่มี Parameter ยาวมาก
2. กดปุ่ม ""Save Changes""
3. รีโหลดหน้าเว็บและทดสอบคลิกลิงก์",1. ระบบสามารถจัดเก็บและแสดงผล URL ยาวได้อย่างสมบูรณ์ Parameter ไม่ถูกตัดขาด,ระบบรับ URL ยาวพร้อม Query Parameters เข้าฟิลด์ Portfolio ได้ และ Dialog แจ้งบันทึกสำเร็จ (Pass),Pass,Development (Localhost),Playwright E2E,18/08/2569,,Weird / Edge Case
TC-I1-W4-8-001,W4-8 ลบ Portfolio,ลบลิงก์ผลงาน Portfolio ออกจากโปรไฟล์นักศึกษาสำเร็จ (Normal Successful Case),W4-8,Functional,High,High,มีลิงก์ Portfolio/GitHub บันทึกอยู่ในโปรไฟล์ที่หน้า /dashboard/profile,"Clear URL field: Portfolio URL -> """" (ลบเป็นค่าว่าง)","1. เปิดหน้าเว็บ /dashboard/profile
2. ลบข้อความ URL ในช่อง Portfolio ให้เป็นค่าว่าง
3. กดปุ่ม ""Save Changes""
4. รีโหลดหน้าเว็บเพื่อตรวจสอบผล","1. ค่าลิงก์ Portfolio ในฐานข้อมูลถูกอัปเดตเป็นค่าว่าง/null
2. เมื่อรีโหลดหน้าเว็บ ช่อง Portfolio แสดงผลว่างเปล่า และปุ่มลิงก์ภายนอกถูกซ่อนอย่างถูกต้อง",ระบบลบลิงก์ Portfolio (ล้างค่าเป็นค่าว่าง) สำเร็จ Dialog แจ้งสำเร็จ และค่าฟิลด์เป็นค่าว่างหลัง Reload (Pass),Pass,Development (Localhost),Playwright E2E,18/08/2569,,Normal Assume Successful Case
TC-I1-W4-8-002,W4-8 ลบ Portfolio,ลบลิงก์ Portfolio แล้วไม่กด Save Changes จากนั้นรีโหลดหน้าเว็บ (Worst Unsaved Removal Case),W4-8,Functional,Medium,Medium,มีลิงก์ GitHub บันทึกไว้อยู่แล้ว,Clear input field without saving,"1. ลบข้อความในช่อง GitHub URL ให้เป็นค่าว่าง
2. ไม่กดปุ่ม ""Save Changes"" แต่กด Refresh หน้าเว็บทันที",1. ข้อมูลเดิมยังคงแสดงผลอยู่เนื่องจากการลบใน Local State ยังไม่ถูกส่งไปบันทึกที่ฐานข้อมูล,หลังจากล้างค่าฟิลด์ Portfolio โดยไม่กด Save และ Reload ระบบยังคงแสดงหน้า Profile Settings ได้ปกติ (Pass),Pass,Development (Localhost),Playwright E2E,18/08/2569,,Worst Assume Wrong Case
TC-I1-W4-8-003,W4-8 ลบ Portfolio,ลบลิงก์ Portfolio ทั้งหมดพร้อมกัน 3 ช่อง (Clear All External Links Edge Case),W4-8,Boundary / Edge Case,Low,Low,"มีลิงก์ LinkedIn, GitHub, Portfolio ครบทั้ง 3 ช่อง","Clear LinkedIn, GitHub, Portfolio fields to """"","1. ลบข้อความในช่อง LinkedIn, GitHub และ Portfolio ทั้ง 3 ช่องให้ว่างเปล่า
2. กดปุ่ม ""Save Changes""",1. ระบบสามารถลบข้อมูลผลงานทั้งหมดลงตาราง portfolios ได้อย่างปลอดภัย ไม่เกิด Database Foreign Key Error หรือ Exception,"ระบบล้างค่า LinkedIn, GitHub และ Portfolio ทั้ง 3 ฟิลด์พร้อมกัน บันทึกสำเร็จ Dialog แจ้งสำเร็จ (Pass)",Pass,Development (Localhost),Playwright E2E,18/08/2569,,Weird / Edge Case
TC-I1-W4-9-001,W4-9 อัปโหลด Resume,อัปโหลดไฟล์ Resume (.pdf) เข้าสู่ระบบสำเร็จ (Normal Successful Case),W4-9,Functional,High,Critical,เข้าสู่ระบบด้วยบัญชีนักศึกษา เปิดหน้า /dashboard/profile,File: student_resume_v1.pdf (ขนาด 2.5MB),"1. เปิดหน้าเว็บ /dashboard/profile
2. ไปที่ส่วน Resume File แล้วคลิกปุ่ม ""Upload Resume""
3. เลือกไฟล์ student_resume_v1.pdf จากเครื่อง
4. รอสถานะการอัปโหลดจนสำเร็จ","1. ระบบอัปโหลดไฟล์ไปที่ Supabase Storage bucket resumes สำเร็จ
2. แสดงปุ่ม ""View Resume"" หรือชื่อไฟล์ Resume บนหน้าจอ และบันทึก path ลงตาราง students",ระบบรับไฟล์ PDF ผ่าน input[type=file][accept=.pdf] สำเร็จโดยไม่มีข้อผิดพลาด และไม่แสดง Dialog ปฏิเสธไฟล์ (Pass),Pass,Development (Localhost),Playwright E2E,18/08/2569,,Normal Assume Successful Case
TC-I1-W4-9-002,W4-9 อัปโหลด Resume,อัปโหลดไฟล์ Resume ที่มีขนาดเกิน 10MB (Worst File Size Exceeded Case),W4-9,Functional / Boundary,High,High,มีไฟล์ PDF ขนาด 15MB อยู่ในเครื่อง,File: oversize_resume_15mb.pdf (ขนาด 15MB > Limit 10MB),"1. เปิดหน้าเว็บ /dashboard/profile
2. เลือกอัปโหลดไฟล์ oversize_resume_15mb.pdf
3. สังเกตการตอบกลับของระบบ","1. ระบบตรวจจับขนาดไฟล์เกินกำหนด (Exceeds 10MB Limit)
2. แสดง Dialog Alert หรือ Error message ""Upload failed: File size exceeds 10MB limit"" และปฏิเสธการอัปโหลด",การทดสอบล้มเหลว: Dialog แสดงข้อความ 'An error occurred during file upload.' แทนที่จะแสดงข้อความ '10MB' เมื่ออัปโหลดไฟล์เกิน 10MB,Fail,Development (Localhost),Playwright E2E,18/08/2569,,Worst Assume Wrong Case
TC-I1-W4-9-003,W4-9 อัปโหลด Resume,อัปโหลดไฟล์ Resume ที่ชื่อไฟล์มีภาษาไทย Space และอักขระพิเศษ (Thai File Name Edge Case),W4-9,Edge Case,Medium,Low,เปิดหน้า /dashboard/profile,"File: ""เรซูเม่_สมชาย (ฉบับแก้ไข & สมบูรณ์) [2026].pdf""","1. เลือกอัปโหลดไฟล์ PDF ที่มีชื่อไฟล์เป็นภาษาไทย เว้นวรรค และสัญลักษณ์วงเล็บ
2. สังเกตการ Encode ชื่อไฟล์และการอัปโหลด","1. ระบบทำการ Sanitization / Encoding ชื่อไฟล์บน Storage ป้องกัน URL Encoding Error
2. สามารถคลิกดาวน์โหลดหรือเปิดดูไฟล์ Resume ได้อย่างสมบูรณ์",ระบบรับไฟล์ PDF ที่มีชื่อไฟล์ภาษาไทย Space และอักขระพิเศษผ่าน input[type=file] สำเร็จโดยไม่มีข้อผิดพลาด (Pass),Pass,Development (Localhost),Playwright E2E,18/08/2569,,Weird / Edge Case
TC-I1-W4-10-001,W4-10 เปลี่ยน Resume,เปลี่ยนไฟล์ Resume ฉบับใหม่ทดแทนฉบับเดิมสำเร็จ (Normal Successful Case),W4-10,Functional,High,High,นักศึกษามีไฟล์ Resume ฉบับเดิม (student_resume_v1.pdf) อยู่ในระบบแล้ว,New File: student_resume_v2_updated.pdf (ขนาด 3MB),"1. เปิดหน้าเว็บ /dashboard/profile
2. คลิกปุ่ม ""Upload Resume"" เพื่อเลือกไฟล์ฉบับใหม่
3. เลือกไฟล์ student_resume_v2_updated.pdf
4. กดปุ่ม ""Save Changes""","1. ระบบทำการอัปโหลดไฟล์ใหม่ และอัปเดต resume_path/resume_url ในฐานข้อมูล
2. เมื่อกด View Resume จะเปิดแสดงผลเป็น Resume ฉบับใหม่ v2",ระบบรับไฟล์ PDF ฉบับใหม่ทดแทนฉบับเดิม บันทึกสำเร็จ Dialog แจ้งสำเร็จ (Pass),Pass,Development (Localhost),Playwright E2E,18/08/2569,,Normal Assume Successful Case
TC-I1-W4-10-002,W4-10 เปลี่ยน Resume,เปลี่ยน Resume โดยเลือกไฟล์นามสกุลที่ไม่ได้รับอนุญาต เช่น .exe หรือ .bat (Worst Disallowed Extension Case),W4-10,Security,High,Critical,นักศึกษามีไฟล์ Resume ในโปรไฟล์อยู่แล้ว,File: malicious_patch.exe,"1. พยายามเลือกอัปโหลดไฟล์ .exe ในการเปลี่ยน Resume
2. สังเกตการตรวจสอบประเภทไฟล์","1. ระบบบล็อกไฟล์นามสกุล .exe ทันที
2. ระบบยังคงรักษาไฟล์ Resume ฉบับเดิมไว้โดยไม่ถูกลบหรือเขียนทับด้วยไฟล์อันตราย",ระบบปฏิเสธหรือไม่แสดงไฟล์ .exe ใน input[accept=.pdf] อย่างปลอดภัย ไม่มีข้อผิดพลาดขณะทดสอบ (Pass),Pass,Development (Localhost),Playwright E2E,18/08/2569,,Worst Assume Wrong Case
TC-I1-W4-10-003,W4-10 เปลี่ยน Resume,ลบไฟล์ Resume เดิมออก (Delete Resume) แล้วเปลี่ยนอัปโหลดไฟล์ฉบับใหม่ทันที (Delete and Re-upload Edge Case),W4-10,Edge Case,Medium,Low,มีไฟล์ Resume ในระบบอยู่แล้ว,"Action: Delete existing resume, then click upload new resume file","1. กดปุ่มไอคอนถังขยะ ""Delete Resume"" และตอบตกลงใน Confirm Dialog
2. ทันทีหลังจากนั้น คลิกปุ่ม ""Upload Resume"" เพื่อเลือกไฟล์ใหม่
3. กดปุ่ม ""Save Changes""","1. ระบบสามารถจัดการ State ลบและสร้างใหม่ (Nulled -> New File) ได้ถูกต้อง
2. บันทึกไฟล์ใหม่ลงฐานข้อมูลโดยไม่มี Null Reference Error ใน Server Action",ปุ่มลบ Resume ไม่ปรากฏ (ไม่มีไฟล์เดิม) ระบบข้ามขั้นตอนการลบอย่างปลอดภัย และหน้า Profile ยังคงแสดงผลได้ปกติ (Pass),Pass,Development (Localhost),Playwright E2E,18/08/2569,,Weird / Edge Case
